i,n,m,k,num_threads,multiplier,num_iterations,time_us,stdev_us
1051,100,100,100,16,BlockingMultiplier(1.256.1),4,701.750000,39.289787
1052,100,100,100,16,BlockingMultiplier(1.256.4),4,512.250000,2.861381
1053,100,100,100,16,BlockingMultiplier(1.256.16),4,491.500000,6.576473
1054,100,100,100,16,BlockingMultiplier(1.256.64),4,549.000000,69.422615
1055,100,100,100,16,BlockingMultiplier(1.256.128),4,457.000000,7.035624
1056,100,100,100,16,BlockingMultiplier(1.256.256),4,459.250000,8.227242
1057,100,100,100,16,BlockingMultiplier(1.256.512),4,510.500000,72.458611
1058,100,100,100,16,BlockingMultiplier(1.256.1024),4,490.000000,56.511063
1059,100,100,100,16,BlockingMultiplier(1.256.2048),4,507.500000,95.552345
1060,100,100,100,16,BlockingMultiplier(1.256.4096),4,458.250000,6.417749
1061,100,100,100,16,BlockingMultiplier(1.512.1),4,790.000000,74.956657
1062,100,100,100,16,BlockingMultiplier(1.512.4),4,514.750000,1.920286
1063,100,100,100,16,BlockingMultiplier(1.512.16),4,485.750000,8.954747
1064,100,100,100,16,BlockingMultiplier(1.512.64),4,489.250000,0.433013
1065,100,100,100,16,BlockingMultiplier(1.512.128),4,510.500000,71.303925
1066,100,100,100,16,BlockingMultiplier(1.512.256),4,456.500000,7.297260
1067,100,100,100,16,BlockingMultiplier(1.512.512),4,453.250000,2.277608
1068,100,100,100,16,BlockingMultiplier(1.512.1024),4,526.250000,67.714012
1069,100,100,100,16,BlockingMultiplier(1.512.2048),4,467.250000,3.631460
1070,100,100,100,16,BlockingMultiplier(1.512.4096),4,452.250000,0.433013
1071,100,100,100,16,BlockingMultiplier(1.1024.1),4,654.500000,9.420722
1072,100,100,100,16,BlockingMultiplier(1.1024.4),4,610.250000,71.103355
1073,100,100,100,16,BlockingMultiplier(1.1024.16),4,475.500000,2.061553
1074,100,100,100,16,BlockingMultiplier(1.1024.64),4,471.250000,2.586020
1075,100,100,100,16,BlockingMultiplier(1.1024.128),4,485.500000,29.159046
1076,100,100,100,16,BlockingMultiplier(1.1024.256),4,533.500000,70.429039
1077,100,100,100,16,BlockingMultiplier(1.1024.512),4,460.750000,8.287792
1078,100,100,100,16,BlockingMultiplier(1.1024.1024),4,458.250000,8.196798
1079,100,100,100,16,BlockingMultiplier(1.1024.2048),4,546.000000,76.931786
1080,100,100,100,16,BlockingMultiplier(1.1024.4096),4,453.750000,4.205651
1081,100,100,100,16,BlockingMultiplier(1.2048.1),4,677.000000,19.013153
1082,100,100,100,16,BlockingMultiplier(1.2048.4),4,524.250000,9.283722
1083,100,100,100,16,BlockingMultiplier(1.2048.16),4,594.500000,79.644524
1084,100,100,100,16,BlockingMultiplier(1.2048.64),4,469.750000,1.785357
1085,100,100,100,16,BlockingMultiplier(1.2048.128),4,452.000000,0.000000
1086,100,100,100,16,BlockingMultiplier(1.2048.256),4,510.750000,70.595238
1087,100,100,100,16,BlockingMultiplier(1.2048.512),4,488.750000,56.992874
1088,100,100,100,16,BlockingMultiplier(1.2048.1024),4,452.250000,0.829156
1089,100,100,100,16,BlockingMultiplier(1.2048.2048),4,454.750000,4.322904
1090,100,100,100,16,BlockingMultiplier(1.2048.4096),4,540.000000,73.515305
1091,100,100,100,16,BlockingMultiplier(1.4096.1),4,662.500000,7.228416
1092,100,100,100,16,BlockingMultiplier(1.4096.4),4,512.500000,1.118034
1093,100,100,100,16,BlockingMultiplier(1.4096.16),4,487.000000,8.276473
1094,100,100,100,16,BlockingMultiplier(1.4096.64),4,554.750000,68.674507
1095,100,100,100,16,BlockingMultiplier(1.4096.128),4,452.250000,1.089725
1096,100,100,100,16,BlockingMultiplier(1.4096.256),4,451.500000,0.500000
1097,100,100,100,16,BlockingMultiplier(1.4096.512),4,510.750000,60.886677
1098,100,100,100,16,BlockingMultiplier(1.4096.1024),4,521.500000,70.758392
1099,100,100,100,16,BlockingMultiplier(1.4096.2048),4,452.750000,1.299038
1100,100,100,100,16,BlockingMultiplier(1.4096.4096),4,456.750000,8.227242
1101,100,100,100,16,BlockingMultiplier(4.1.1),4,42510.250000,3774.593018
1102,100,100,100,16,BlockingMultiplier(4.1.4),4,28972.000000,1539.786987
1103,100,100,100,16,BlockingMultiplier(4.1.16),4,27156.750000,786.323059
1104,100,100,100,16,BlockingMultiplier(4.1.64),4,25706.750000,375.147980
1105,100,100,100,16,BlockingMultiplier(4.1.128),4,25123.500000,243.047318
1106,100,100,100,16,BlockingMultiplier(4.1.256),4,25322.000000,831.961548
1107,100,100,100,16,BlockingMultiplier(4.1.512),4,26733.750000,2812.110840
1108,100,100,100,16,BlockingMultiplier(4.1.1024),4,27021.750000,3008.574463
1109,100,100,100,16,BlockingMultiplier(4.1.2048),4,25864.500000,111.427109
1110,100,100,100,16,BlockingMultiplier(4.1.4096),4,26790.250000,3431.804199
1111,100,100,100,16,BlockingMultiplier(4.4.1),4,9365.500000,294.849121
1112,100,100,100,16,BlockingMultiplier(4.4.4),4,7592.000000,496.825928
1113,100,100,100,16,BlockingMultiplier(4.4.16),4,7001.000000,323.190338
1114,100,100,100,16,BlockingMultiplier(4.4.64),4,7033.750000,155.344772
1115,100,100,100,16,BlockingMultiplier(4.4.128),4,8094.250000,1459.773926
1116,100,100,100,16,BlockingMultiplier(4.4.256),4,6948.500000,556.230164
1117,100,100,100,16,BlockingMultiplier(4.4.512),4,6683.750000,317.691681
1118,100,100,100,16,BlockingMultiplier(4.4.1024),4,10473.250000,5657.233887
1119,100,100,100,16,BlockingMultiplier(4.4.2048),4,7973.000000,480.878357
1120,100,100,100,16,BlockingMultiplier(4.4.4096),4,7744.500000,239.089935
1121,100,100,100,16,BlockingMultiplier(4.16.1),4,3624.250000,153.671722
1122,100,100,100,16,BlockingMultiplier(4.16.4),4,2968.750000,184.648315
1123,100,100,100,16,BlockingMultiplier(4.16.16),4,2879.750000,325.918701
1124,100,100,100,16,BlockingMultiplier(4.16.64),4,2705.250000,19.583157
1125,100,100,100,16,BlockingMultiplier(4.16.128),4,2586.000000,99.148880
1126,100,100,100,16,BlockingMultiplier(4.16.256),4,2727.750000,211.437927
1127,100,100,100,16,BlockingMultiplier(4.16.512),4,2697.500000,199.450500
1128,100,100,100,16,BlockingMultiplier(4.16.1024),4,2700.750000,161.837875
1129,100,100,100,16,BlockingMultiplier(4.16.2048),4,2645.250000,162.174286
1130,100,100,100,16,BlockingMultiplier(4.16.4096),4,2660.000000,191.181854
1131,100,100,100,16,BlockingMultiplier(4.64.1),4,1338.250000,17.979155
1132,100,100,100,16,BlockingMultiplier(4.64.4),4,1147.750000,133.291977
1133,100,100,100,16,BlockingMultiplier(4.64.16),4,1013.750000,26.214262
1134,100,100,100,16,BlockingMultiplier(4.64.64),4,1005.750000,14.042347
1135,100,100,100,16,BlockingMultiplier(4.64.128),4,1075.250000,94.769455
1136,100,100,100,16,BlockingMultiplier(4.64.256),4,944.500000,7.228416
1137,100,100,100,16,BlockingMultiplier(4.64.512),4,1065.500000,165.756592
1138,100,100,100,16,BlockingMultiplier(4.64.1024),4,940.500000,0.866025
1139,100,100,100,16,BlockingMultiplier(4.64.2048),4,975.750000,26.696207
1140,100,100,100,16,BlockingMultiplier(4.64.4096),4,1075.750000,148.572372
1141,100,100,100,16,BlockingMultiplier(4.128.1),4,804.500000,3.041381
1142,100,100,100,16,BlockingMultiplier(4.128.4),4,728.750000,105.295715
1143,100,100,100,16,BlockingMultiplier(4.128.16),4,613.000000,4.123106
1144,100,100,100,16,BlockingMultiplier(4.128.64),4,607.000000,0.000000
1145,100,100,100,16,BlockingMultiplier(4.128.128),4,665.750000,89.076866
1146,100,100,100,16,BlockingMultiplier(4.128.256),4,595.000000,0.707107
1147,100,100,100,16,BlockingMultiplier(4.128.512),4,595.500000,0.500000
1148,100,100,100,16,BlockingMultiplier(4.128.1024),4,590.500000,9.552486
1149,100,100,100,16,BlockingMultiplier(4.128.2048),4,600.500000,30.728651
1150,100,100,100,16,BlockingMultiplier(4.128.4096),4,574.000000,0.000000
1151,100,100,100,16,BlockingMultiplier(4.256.1),4,908.250000,75.879425
1152,100,100,100,16,BlockingMultiplier(4.256.4),4,690.000000,77.462891
1153,100,100,100,16,BlockingMultiplier(4.256.16),4,623.000000,9.354143
1154,100,100,100,16,BlockingMultiplier(4.256.64),4,675.500000,93.060463
1155,100,100,100,16,BlockingMultiplier(4.256.128),4,624.500000,62.627869
1156,100,100,100,16,BlockingMultiplier(4.256.256),4,577.750000,6.495191
1157,100,100,100,16,BlockingMultiplier(4.256.512),4,654.500000,109.636902
1158,100,100,100,16,BlockingMultiplier(4.256.1024),4,573.750000,0.433013
1159,100,100,100,16,BlockingMultiplier(4.256.2048),4,579.750000,9.390820
1160,100,100,100,16,BlockingMultiplier(4.256.4096),4,647.500000,51.500000
1161,100,100,100,16,BlockingMultiplier(4.512.1),4,842.750000,68.859909
1162,100,100,100,16,BlockingMultiplier(4.512.4),4,649.750000,7.758060
1163,100,100,100,16,BlockingMultiplier(4.512.16),4,691.000000,89.022469
1164,100,100,100,16,BlockingMultiplier(4.512.64),4,616.000000,16.201851
1165,100,100,100,16,BlockingMultiplier(4.512.128),4,579.000000,5.830952
1166,100,100,100,16,BlockingMultiplier(4.512.256),4,674.250000,84.806763
1167,100,100,100,16,BlockingMultiplier(4.512.512),4,574.500000,1.118034
1168,100,100,100,16,BlockingMultiplier(4.512.1024),4,574.250000,1.089725
1169,100,100,100,16,BlockingMultiplier(4.512.2048),4,762.500000,196.413467
1170,100,100,100,16,BlockingMultiplier(4.512.4096),4,579.250000,9.093266
1171,100,100,100,16,BlockingMultiplier(4.1024.1),4,809.000000,13.304134
1172,100,100,100,16,BlockingMultiplier(4.1024.4),4,715.250000,89.259102
1173,100,100,100,16,BlockingMultiplier(4.1024.16),4,604.500000,1.118034
1174,100,100,100,16,BlockingMultiplier(4.1024.64),4,618.000000,7.810250
1175,100,100,100,16,BlockingMultiplier(4.1024.128),4,650.250000,89.681030
1176,100,100,100,16,BlockingMultiplier(4.1024.256),4,576.000000,3.464102
1177,100,100,100,16,BlockingMultiplier(4.1024.512),4,574.250000,0.433013
1178,100,100,100,16,BlockingMultiplier(4.1024.1024),4,658.750000,85.806107
1179,100,100,100,16,BlockingMultiplier(4.1024.2048),4,574.750000,0.829156
1180,100,100,100,16,BlockingMultiplier(4.1024.4096),4,578.500000,7.794229
1181,100,100,100,16,BlockingMultiplier(4.2048.1),4,907.750000,128.197845
1182,100,100,100,16,BlockingMultiplier(4.2048.4),4,656.500000,9.552486
1183,100,100,100,16,BlockingMultiplier(4.2048.16),4,615.000000,7.280110
1184,100,100,100,16,BlockingMultiplier(4.2048.64),4,687.500000,92.877609
1185,100,100,100,16,BlockingMultiplier(4.2048.128),4,574.250000,0.433013
1186,100,100,100,16,BlockingMultiplier(4.2048.256),4,578.000000,6.363961
1187,100,100,100,16,BlockingMultiplier(4.2048.512),4,645.500000,91.576469
1188,100,100,100,16,BlockingMultiplier(4.2048.1024),4,585.250000,18.335417
1189,100,100,100,16,BlockingMultiplier(4.2048.2048),4,574.500000,0.500000
1190,100,100,100,16,BlockingMultiplier(4.2048.4096),4,638.750000,95.701035
1191,100,100,100,16,BlockingMultiplier(4.4096.1),4,806.500000,3.500000
1192,100,100,100,16,BlockingMultiplier(4.4096.4),4,650.000000,5.787919
1193,100,100,100,16,BlockingMultiplier(4.4096.16),4,683.500000,93.473259
1194,100,100,100,16,BlockingMultiplier(4.4096.64),4,607.250000,1.299038
1195,100,100,100,16,BlockingMultiplier(4.4096.128),4,576.000000,1.581139
1196,100,100,100,16,BlockingMultiplier(4.4096.256),4,657.250000,86.062111
1197,100,100,100,16,BlockingMultiplier(4.4096.512),4,578.000000,5.873670
1198,100,100,100,16,BlockingMultiplier(4.4096.1024),4,574.500000,0.866025
1199,100,100,100,16,BlockingMultiplier(4.4096.2048),4,653.500000,82.766235
1200,100,100,100,16,BlockingMultiplier(4.4096.4096),4,578.000000,6.363961
1201,100,100,100,16,BlockingMultiplier(16.1.1),4,58921.500000,686.323547
1202,100,100,100,16,BlockingMultiplier(16.1.4),4,42828.500000,4200.281738
1203,100,100,100,16,BlockingMultiplier(16.1.16),4,33713.250000,1110.819458
1204,100,100,100,16,BlockingMultiplier(16.1.64),4,35709.250000,2322.812012
1205,100,100,100,16,BlockingMultiplier(16.1.128),4,35716.750000,1839.652100
1206,100,100,100,16,BlockingMultiplier(16.1.256),4,33446.250000,1567.387695
1207,100,100,100,16,BlockingMultiplier(16.1.512),4,33167.250000,851.614929
1208,100,100,100,16,BlockingMultiplier(16.1.1024),4,32664.500000,404.138580
1209,100,100,100,16,BlockingMultiplier(16.1.2048),4,35177.250000,676.934265
1210,100,100,100,16,BlockingMultiplier(16.1.4096),4,33983.750000,861.849182
1211,100,100,100,16,BlockingMultiplier(16.4.1),4,14788.000000,616.337585
1212,100,100,100,16,BlockingMultiplier(16.4.4),4,12583.250000,194.154572
1213,100,100,100,16,BlockingMultiplier(16.4.16),4,11714.750000,248.290146
1214,100,100,100,16,BlockingMultiplier(16.4.64),4,11555.750000,320.312347
1215,100,100,100,16,BlockingMultiplier(16.4.128),4,11766.750000,397.974884
1216,100,100,100,16,BlockingMultiplier(16.4.256),4,11204.750000,286.468140
1217,100,100,100,16,BlockingMultiplier(16.4.512),4,11197.250000,340.129395
1218,100,100,100,16,BlockingMultiplier(16.4.1024),4,11607.000000,250.247879
1219,100,100,100,16,BlockingMultiplier(16.4.2048),4,11484.250000,357.200226
1220,100,100,100,16,BlockingMultiplier(16.4.4096),4,11357.250000,296.930969
1221,100,100,100,16,BlockingMultiplier(16.16.1),4,5479.250000,266.769562
1222,100,100,100,16,BlockingMultiplier(16.16.4),4,4347.250000,274.707123
1223,100,100,100,16,BlockingMultiplier(16.16.16),4,4049.250000,234.014954
1224,100,100,100,16,BlockingMultiplier(16.16.64),4,4167.250000,238.319107
1225,100,100,100,16,BlockingMultiplier(16.16.128),4,3911.250000,149.405487
1226,100,100,100,16,BlockingMultiplier(16.16.256),4,3901.750000,120.024994
1227,100,100,100,16,BlockingMultiplier(16.16.512),4,4134.250000,373.901062
1228,100,100,100,16,BlockingMultiplier(16.16.1024),4,4166.000000,393.288696
1229,100,100,100,16,BlockingMultiplier(16.16.2048),4,4175.250000,358.223389
1230,100,100,100,16,BlockingMultiplier(16.16.4096),4,4018.750000,246.554260
1231,100,100,100,16,BlockingMultiplier(16.64.1),4,2334.500000,174.817047
1232,100,100,100,16,BlockingMultiplier(16.64.4),4,1621.750000,28.761953
1233,100,100,100,16,BlockingMultiplier(16.64.16),4,1658.000000,123.852737
1234,100,100,100,16,BlockingMultiplier(16.64.64),4,1592.000000,162.200500
1235,100,100,100,16,BlockingMultiplier(16.64.128),4,1459.500000,62.986111
1236,100,100,100,16,BlockingMultiplier(16.64.256),4,1545.250000,143.938354
1237,100,100,100,16,BlockingMultiplier(16.64.512),4,1454.750000,35.373013
1238,100,100,100,16,BlockingMultiplier(16.64.1024),4,1577.750000,225.574265
1239,100,100,100,16,BlockingMultiplier(16.64.2048),4,1425.000000,18.547237
1240,100,100,100,16,BlockingMultiplier(16.64.4096),4,1502.750000,74.954987
1241,100,100,100,16,BlockingMultiplier(16.128.1),4,1309.250000,16.515144
1242,100,100,100,16,BlockingMultiplier(16.128.4),4,1066.500000,46.741310
1243,100,100,100,16,BlockingMultiplier(16.128.16),4,913.500000,16.347782
1244,100,100,100,16,BlockingMultiplier(16.128.64),4,951.250000,49.851654
1245,100,100,100,16,BlockingMultiplier(16.128.128),4,892.000000,31.376743
1246,100,100,100,16,BlockingMultiplier(16.128.256),4,874.500000,13.067134
1247,100,100,100,16,BlockingMultiplier(16.128.512),4,1028.500000,107.458130
1248,100,100,100,16,BlockingMultiplier(16.128.1024),4,878.000000,13.874437
1249,100,100,100,16,BlockingMultiplier(16.128.2048),4,906.500000,43.809246
1250,100,100,100,16,BlockingMultiplier(16.128.4096),4,910.750000,60.333965
1251,100,100,100,16,BlockingMultiplier(16.256.1),4,1310.250000,23.753946
1252,100,100,100,16,BlockingMultiplier(16.256.4),4,1088.750000,123.560715
1253,100,100,100,16,BlockingMultiplier(16.256.16),4,918.000000,11.895377
1254,100,100,100,16,BlockingMultiplier(16.256.64),4,1017.500000,143.552261
1255,100,100,100,16,BlockingMultiplier(16.256.128),4,871.500000,10.688779
1256,100,100,100,16,BlockingMultiplier(16.256.256),4,904.500000,49.792068
1257,100,100,100,16,BlockingMultiplier(16.256.512),4,931.250000,107.933716
1258,100,100,100,16,BlockingMultiplier(16.256.1024),4,874.750000,12.930100
1259,100,100,100,16,BlockingMultiplier(16.256.2048),4,931.500000,48.710880
1260,100,100,100,16,BlockingMultiplier(16.256.4096),4,879.500000,11.947803
1261,100,100,100,16,BlockingMultiplier(16.512.1),4,1400.250000,151.701187
1262,100,100,100,16,BlockingMultiplier(16.512.4),4,978.250000,3.960745
1263,100,100,100,16,BlockingMultiplier(16.512.16),4,905.750000,12.871965
1264,100,100,100,16,BlockingMultiplier(16.512.64),4,1217.250000,196.604294
1265,100,100,100,16,BlockingMultiplier(16.512.128),4,961.250000,102.580154
1266,100,100,100,16,BlockingMultiplier(16.512.256),4,972.750000,93.782661
1267,100,100,100,16,BlockingMultiplier(16.512.512),4,937.500000,113.873833
1268,100,100,100,16,BlockingMultiplier(16.512.1024),4,888.750000,15.105876
1269,100,100,100,16,BlockingMultiplier(16.512.2048),4,965.250000,124.900711
1270,100,100,100,16,BlockingMultiplier(16.512.4096),4,879.000000,13.729530
1271,100,100,100,16,BlockingMultiplier(16.1024.1),4,1405.250000,112.473328
1272,100,100,100,16,BlockingMultiplier(16.1024.4),4,981.750000,7.822244
1273,100,100,100,16,BlockingMultiplier(16.1024.16),4,1016.500000,93.804321
1274,100,100,100,16,BlockingMultiplier(16.1024.64),4,906.750000,6.098155
1275,100,100,100,16,BlockingMultiplier(16.1024.128),4,878.750000,14.972892
1276,100,100,100,16,BlockingMultiplier(16.1024.256),4,976.000000,136.152481
1277,100,100,100,16,BlockingMultiplier(16.1024.512),4,866.000000,2.738613
1278,100,100,100,16,BlockingMultiplier(16.1024.1024),4,939.750000,54.860619
1279,100,100,100,16,BlockingMultiplier(16.1024.2048),4,866.750000,1.479020
1280,100,100,100,16,BlockingMultiplier(16.1024.4096),4,884.000000,14.713939
1281,100,100,100,16,BlockingMultiplier(16.2048.1),4,1411.250000,89.948593
1282,100,100,100,16,BlockingMultiplier(16.2048.4),4,985.500000,18.781639
1283,100,100,100,16,BlockingMultiplier(16.2048.16),4,963.500000,88.855217
1284,100,100,100,16,BlockingMultiplier(16.2048.64),4,903.250000,3.112475
1285,100,100,100,16,BlockingMultiplier(16.2048.128),4,963.250000,112.444153
1286,100,100,100,16,BlockingMultiplier(16.2048.256),4,906.250000,62.435467
1287,100,100,100,16,BlockingMultiplier(16.2048.512),4,875.250000,13.899191
1288,100,100,100,16,BlockingMultiplier(16.2048.1024),4,978.750000,90.067680
1289,100,100,100,16,BlockingMultiplier(16.2048.2048),4,865.000000,1.581139
1290,100,100,100,16,BlockingMultiplier(16.2048.4096),4,938.000000,89.022469
1291,100,100,100,16,BlockingMultiplier(16.4096.1),4,1362.750000,111.844757
1292,100,100,100,16,BlockingMultiplier(16.4096.4),4,1060.000000,81.596565
1293,100,100,100,16,BlockingMultiplier(16.4096.16),4,1128.000000,145.428680
1294,100,100,100,16,BlockingMultiplier(16.4096.64),4,993.250000,80.038666
1295,100,100,100,16,BlockingMultiplier(16.4096.128),4,937.250000,90.117630
1296,100,100,100,16,BlockingMultiplier(16.4096.256),4,878.250000,14.271913
1297,100,100,100,16,BlockingMultiplier(16.4096.512),4,997.750000,125.877670
1298,100,100,100,16,BlockingMultiplier(16.4096.1024),4,905.500000,41.560196
1299,100,100,100,16,BlockingMultiplier(16.4096.2048),4,880.250000,14.306904
1300,100,100,100,16,BlockingMultiplier(16.4096.4096),4,959.250000,38.544617
1301,100,100,100,16,BlockingMultiplier(64.1.1),4,127377.500000,2645.957031
1302,100,100,100,16,BlockingMultiplier(64.1.4),4,106098.750000,4628.952148
1303,100,100,100,16,BlockingMultiplier(64.1.16),4,91894.250000,1761.889893
1304,100,100,100,16,BlockingMultiplier(64.1.64),4,93740.500000,1646.057129
1305,100,100,100,16,BlockingMultiplier(64.1.128),4,92174.000000,896.000000
1306,100,100,100,16,BlockingMultiplier(64.1.256),4,91061.500000,1761.599243
1307,100,100,100,16,BlockingMultiplier(64.1.512),4,92149.500000,2423.036133
1308,100,100,100,16,BlockingMultiplier(64.1.1024),4,91176.000000,2366.810547
1309,100,100,100,16,BlockingMultiplier(64.1.2048),4,92578.500000,3653.819824
1310,100,100,100,16,BlockingMultiplier(64.1.4096),4,91381.000000,1922.398560
1311,100,100,100,16,BlockingMultiplier(64.4.1),4,37017.500000,850.336426
1312,100,100,100,16,BlockingMultiplier(64.4.4),4,32630.500000,1754.755859
1313,100,100,100,16,BlockingMultiplier(64.4.16),4,27590.750000,361.153717
1314,100,100,100,16,BlockingMultiplier(64.4.64),4,26801.250000,619.264099
1315,100,100,100,16,BlockingMultiplier(64.4.128),4,27079.250000,598.985840
1316,100,100,100,16,BlockingMultiplier(64.4.256),4,28998.000000,1592.944458
1317,100,100,100,16,BlockingMultiplier(64.4.512),4,26714.000000,697.377930
1318,100,100,100,16,BlockingMultiplier(64.4.1024),4,26283.000000,209.380035
1319,100,100,100,16,BlockingMultiplier(64.4.2048),4,26973.250000,1130.720093
1320,100,100,100,16,BlockingMultiplier(64.4.4096),4,26706.750000,177.268158
1321,100,100,100,16,BlockingMultiplier(64.16.1),4,14940.750000,332.337189
1322,100,100,100,16,BlockingMultiplier(64.16.4),4,12510.000000,410.521606
1323,100,100,100,16,BlockingMultiplier(64.16.16),4,10878.750000,408.568237
1324,100,100,100,16,BlockingMultiplier(64.16.64),4,10970.750000,441.497467
1325,100,100,100,16,BlockingMultiplier(64.16.128),4,10739.500000,483.983459
1326,100,100,100,16,BlockingMultiplier(64.16.256),4,10729.750000,281.552826
1327,100,100,100,16,BlockingMultiplier(64.16.512),4,10915.250000,335.880920
1328,100,100,100,16,BlockingMultiplier(64.16.1024),4,10735.750000,565.423706
1329,100,100,100,16,BlockingMultiplier(64.16.2048),4,12087.000000,667.341003
1330,100,100,100,16,BlockingMultiplier(64.16.4096),4,10767.500000,313.904449
1331,100,100,100,16,BlockingMultiplier(64.64.1),4,6069.750000,315.169800
1332,100,100,100,16,BlockingMultiplier(64.64.4),4,5089.500000,294.930511
1333,100,100,100,16,BlockingMultiplier(64.64.16),4,4365.500000,342.773987
1334,100,100,100,16,BlockingMultiplier(64.64.64),4,4283.000000,212.776886
1335,100,100,100,16,BlockingMultiplier(64.64.128),4,4284.000000,370.267456
1336,100,100,100,16,BlockingMultiplier(64.64.256),4,4354.000000,323.715912
1337,100,100,100,16,BlockingMultiplier(64.64.512),4,5217.000000,673.845703
1338,100,100,100,16,BlockingMultiplier(64.64.1024),4,4235.250000,309.237762
1339,100,100,100,16,BlockingMultiplier(64.64.2048),4,4496.500000,296.206024
1340,100,100,100,16,BlockingMultiplier(64.64.4096),4,4830.250000,336.252869
1341,100,100,100,16,BlockingMultiplier(64.128.1),4,4875.500000,663.564636
1342,100,100,100,16,BlockingMultiplier(64.128.4),4,2997.000000,279.021515
1343,100,100,100,16,BlockingMultiplier(64.128.16),4,2411.750000,46.335732
1344,100,100,100,16,BlockingMultiplier(64.128.64),4,2620.250000,227.004410
1345,100,100,100,16,BlockingMultiplier(64.128.128),4,2825.000000,449.553680
1346,100,100,100,16,BlockingMultiplier(64.128.256),4,2610.000000,130.082672
1347,100,100,100,16,BlockingMultiplier(64.128.512),4,2613.250000,332.441711
1348,100,100,100,16,BlockingMultiplier(64.128.1024),4,2519.250000,131.146866
1349,100,100,100,16,BlockingMultiplier(64.128.2048),4,2669.000000,348.319550
1350,100,100,100,16,BlockingMultiplier(64.128.4096),4,2779.250000,307.770203
1351,100,100,100,16,BlockingMultiplier(64.256.1),4,3904.750000,564.418274
1352,100,100,100,16,BlockingMultiplier(64.256.4),4,3064.500000,415.749939
1353,100,100,100,16,BlockingMultiplier(64.256.16),4,2562.750000,78.342201
1354,100,100,100,16,BlockingMultiplier(64.256.64),4,2576.000000,148.389694
1355,100,100,100,16,BlockingMultiplier(64.256.128),4,2713.750000,265.915405
1356,100,100,100,16,BlockingMultiplier(64.256.256),4,2744.000000,331.223480
1357,100,100,100,16,BlockingMultiplier(64.256.512),4,2701.250000,321.576599
1358,100,100,100,16,BlockingMultiplier(64.256.1024),4,2712.750000,317.145874
1359,100,100,100,16,BlockingMultiplier(64.256.2048),4,2550.250000,126.633331
1360,100,100,100,16,BlockingMultiplier(64.256.4096),4,2668.500000,309.971771
1361,100,100,100,16,BlockingMultiplier(64.512.1),4,3849.250000,300.168274
1362,100,100,100,16,BlockingMultiplier(64.512.4),4,2936.500000,157.930359
1363,100,100,100,16,BlockingMultiplier(64.512.16),4,2808.000000,224.279953
1364,100,100,100,16,BlockingMultiplier(64.512.64),4,2682.750000,161.404770
1365,100,100,100,16,BlockingMultiplier(64.512.128),4,2596.000000,162.314514
1366,100,100,100,16,BlockingMultiplier(64.512.256),4,2638.500000,209.569794
1367,100,100,100,16,BlockingMultiplier(64.512.512),4,2636.500000,273.706970
1368,100,100,100,16,BlockingMultiplier(64.512.1024),4,2699.500000,173.529541
1369,100,100,100,16,BlockingMultiplier(64.512.2048),4,2705.250000,178.937134
1370,100,100,100,16,BlockingMultiplier(64.512.4096),4,2545.500000,138.659653
1371,100,100,100,16,BlockingMultiplier(64.1024.1),4,3796.250000,260.942535
1372,100,100,100,16,BlockingMultiplier(64.1024.4),4,2932.500000,148.023651
1373,100,100,100,16,BlockingMultiplier(64.1024.16),4,2704.750000,427.552917
1374,100,100,100,16,BlockingMultiplier(64.1024.64),4,2693.500000,327.370575
1375,100,100,100,16,BlockingMultiplier(64.1024.128),4,2826.500000,334.706573
1376,100,100,100,16,BlockingMultiplier(64.1024.256),4,2651.500000,264.675262
1377,100,100,100,16,BlockingMultiplier(64.1024.512),4,2527.000000,157.694321
1378,100,100,100,16,BlockingMultiplier(64.1024.1024),4,2651.250000,286.049835
1379,100,100,100,16,BlockingMultiplier(64.1024.2048),4,2718.500000,202.831207
1380,100,100,100,16,BlockingMultiplier(64.1024.4096),4,2735.500000,188.899445
1381,100,100,100,16,BlockingMultiplier(64.2048.1),4,3684.750000,196.888290
1382,100,100,100,16,BlockingMultiplier(64.2048.4),4,3158.000000,211.390640
1383,100,100,100,16,BlockingMultiplier(64.2048.16),4,2625.250000,158.671036
1384,100,100,100,16,BlockingMultiplier(64.2048.64),4,2668.250000,278.064728
1385,100,100,100,16,BlockingMultiplier(64.2048.128),4,2625.750000,206.358917
1386,100,100,100,16,BlockingMultiplier(64.2048.256),4,2667.000000,160.307510
1387,100,100,100,16,BlockingMultiplier(64.2048.512),4,2682.500000,302.804382
1388,100,100,100,16,BlockingMultiplier(64.2048.1024),4,2973.750000,670.275330
1389,100,100,100,16,BlockingMultiplier(64.2048.2048),4,2574.250000,153.834320
1390,100,100,100,16,BlockingMultiplier(64.2048.4096),4,2589.750000,220.120422
1391,100,100,100,16,BlockingMultiplier(64.4096.1),4,3840.000000,246.418350
1392,100,100,100,16,BlockingMultiplier(64.4096.4),4,3102.500000,283.964783
1393,100,100,100,16,BlockingMultiplier(64.4096.16),4,2796.750000,122.928841
1394,100,100,100,16,BlockingMultiplier(64.4096.64),4,2740.500000,165.205933
1395,100,100,100,16,BlockingMultiplier(64.4096.128),4,2554.750000,213.746338
1396,100,100,100,16,BlockingMultiplier(64.4096.256),4,2713.750000,284.655945
1397,100,100,100,16,BlockingMultiplier(64.4096.512),4,2641.500000,234.041656
